CustomerID,Frequency,Recency,T,Monetary_Value,Expected_Transactions_12M,Expected_Order_Value,Probabilistic_CLV,XGBoost_CLV,Ensemble_CLV
14222.0,0.0,0.0,177.0,0.0,0.03,479.5,-1.02,63.08,56.67
16526.0,0.0,0.0,171.0,0.0,0.03,479.5,-1.05,63.08,56.67
16739.0,0.0,0.0,176.0,0.0,0.03,479.5,-1.03,63.08,56.67
13826.0,0.0,0.0,176.0,0.0,0.03,479.5,-1.03,63.08,56.67
12809.0,0.0,0.0,177.0,0.0,0.03,479.5,-1.02,63.08,56.67
15412.0,0.0,0.0,171.0,0.0,0.03,479.5,-1.05,63.08,56.67
17879.0,0.0,0.0,173.0,0.0,0.03,479.5,-1.04,63.08,56.67
13618.0,0.0,0.0,173.0,0.0,0.03,479.5,-1.04,63.08,56.67
15507.0,0.0,0.0,171.0,0.0,0.03,479.5,-1.05,63.08,56.67
16050.0,0.0,0.0,173.0,0.0,0.03,479.5,-1.04,63.08,56.67
13568.0,0.0,0.0,173.0,0.0,0.03,479.5,-1.04,63.08,56.67
15280.0,0.0,0.0,172.0,0.0,0.03,479.5,-1.04,63.08,56.67
16461.0,0.0,0.0,177.0,0.0,0.03,479.5,-1.02,63.08,56.67
17960.0,0.0,0.0,171.0,0.0,0.03,479.5,-1.05,63.08,56.67
13300.0,0.0,0.0,169.0,0.0,0.03,479.5,-1.06,63.08,56.66
16114.0,0.0,0.0,170.0,0.0,0.03,479.5,-1.05,63.08,56.66
14351.0,0.0,0.0,164.0,0.0,0.03,479.5,-1.08,63.08,56.66
16545.0,0.0,0.0,164.0,0.0,0.03,479.5,-1.08,63.08,56.66
17877.0,0.0,0.0,170.0,0.0,0.03,479.5,-1.05,63.08,56.66
18193.0,0.0,0.0,165.0,0.0,0.03,479.5,-1.08,63.08,56.66
15537.0,0.0,0.0,163.0,0.0,0.03,479.5,-1.09,63.08,56.66
14327.0,0.0,0.0,163.0,0.0,0.03,479.5,-1.09,63.08,56.66
14795.0,0.0,0.0,166.0,0.0,0.03,479.5,-1.07,63.08,56.66
15130.0,0.0,0.0,169.0,0.0,0.03,479.5,-1.06,63.08,56.66
17709.0,0.0,0.0,169.0,0.0,0.03,479.5,-1.06,63.08,56.66
13937.0,0.0,0.0,169.0,0.0,0.03,479.5,-1.06,63.08,56.66
12548.0,0.0,0.0,166.0,0.0,0.03,479.5,-1.07,63.08,56.66
16287.0,0.0,0.0,169.0,0.0,0.03,479.5,-1.06,63.08,56.66
15041.0,0.0,0.0,170.0,0.0,0.03,479.5,-1.05,63.08,56.66
17408.0,0.0,0.0,163.0,0.0,0.03,479.5,-1.09,63.08,56.66
17110.0,0.0,0.0,165.0,0.0,0.03,479.5,-1.08,63.08,56.66
16247.0,0.0,0.0,170.0,0.0,0.03,479.5,-1.05,63.08,56.66
14338.0,1.0,35.0,196.0,8.25,0.08,45.29,99.3,42.86,48.51
17508.0,0.0,0.0,280.0,0.0,0.02,479.5,-0.7,46.28,41.58
18280.0,0.0,0.0,277.0,0.0,0.02,479.5,-0.71,46.28,41.58
16078.0,0.0,0.0,283.0,0.0,0.02,479.5,-0.69,46.28,41.58
17789.0,0.0,0.0,281.0,0.0,0.02,479.5,-0.7,46.28,41.58
13751.0,0.0,0.0,288.0,0.0,0.02,479.5,-0.68,46.28,41.58
16072.0,0.0,0.0,288.0,0.0,0.02,479.5,-0.68,46.28,41.58
14670.0,0.0,0.0,280.0,0.0,0.02,479.5,-0.7,46.28,41.58
12623.0,0.0,0.0,276.0,0.0,0.02,479.5,-0.71,46.28,41.58
15257.0,0.0,0.0,283.0,0.0,0.02,479.5,-0.69,46.28,41.58
13973.0,0.0,0.0,287.0,0.0,0.02,479.5,-0.69,46.28,41.58
14046.0,0.0,0.0,284.0,0.0,0.02,479.5,-0.69,46.28,41.58
15397.0,0.0,0.0,289.0,0.0,0.02,479.5,-0.68,46.28,41.58
14247.0,0.0,0.0,278.0,0.0,0.02,479.5,-0.7,46.28,41.58
16625.0,0.0,0.0,274.0,0.0,0.02,479.5,-0.71,46.28,41.58
14036.0,0.0,0.0,284.0,0.0,0.02,479.5,-0.69,46.28,41.58
18056.0,0.0,0.0,288.0,0.0,0.02,479.5,-0.68,46.28,41.58
12834.0,0.0,0.0,282.0,0.0,0.02,479.5,-0.7,46.28,41.58
14570.0,0.0,0.0,280.0,0.0,0.02,479.5,-0.7,46.28,41.58
16159.0,0.0,0.0,281.0,0.0,0.02,479.5,-0.7,46.28,41.58
15543.0,0.0,0.0,288.0,0.0,0.02,479.5,-0.68,46.28,41.58
15308.0,0.0,0.0,274.0,0.0,0.02,479.5,-0.71,46.28,41.58
15234.0,0.0,0.0,276.0,0.0,0.02,479.5,-0.71,46.28,41.58
16598.0,0.0,0.0,285.0,0.0,0.02,479.5,-0.69,46.28,41.58
15554.0,0.0,0.0,277.0,0.0,0.02,479.5,-0.71,46.28,41.58
14165.0,0.0,0.0,275.0,0.0,0.02,479.5,-0.71,46.28,41.58
14012.0,0.0,0.0,277.0,0.0,0.02,479.5,-0.71,46.28,41.58
12817.0,0.0,0.0,281.0,0.0,0.02,479.5,-0.7,46.28,41.58
12614.0,0.0,0.0,277.0,0.0,0.02,479.5,-0.71,46.28,41.58
15319.0,0.0,0.0,283.0,0.0,0.02,479.5,-0.69,46.28,41.58
17639.0,0.0,0.0,276.0,0.0,0.02,479.5,-0.71,46.28,41.58
17325.0,0.0,0.0,280.0,0.0,0.02,479.5,-0.7,46.28,41.58
13753.0,0.0,0.0,287.0,0.0,0.02,479.5,-0.69,46.28,41.58
17923.0,0.0,0.0,282.0,0.0,0.02,479.5,-0.7,46.28,41.58
12945.0,0.0,0.0,288.0,0.0,0.02,479.5,-0.68,46.28,41.58
15869.0,0.0,0.0,277.0,0.0,0.02,479.5,-0.71,46.28,41.58
18068.0,0.0,0.0,289.0,0.0,0.02,479.5,-0.68,46.28,41.58
13684.0,0.0,0.0,285.0,0.0,0.02,479.5,-0.69,46.28,41.58
15709.0,0.0,0.0,283.0,0.0,0.02,479.5,-0.69,46.28,41.58
15944.0,0.0,0.0,276.0,0.0,0.02,479.5,-0.71,46.28,41.58
17499.0,0.0,0.0,289.0,0.0,0.02,479.5,-0.68,46.28,41.58
14727.0,0.0,0.0,274.0,0.0,0.02,479.5,-0.71,46.28,41.58
16339.0,0.0,0.0,284.0,0.0,0.02,479.5,-0.69,46.28,41.58
17117.0,0.0,0.0,288.0,0.0,0.02,479.5,-0.68,46.28,41.58
14586.0,0.0,0.0,276.0,0.0,0.02,479.5,-0.71,46.28,41.58
12881.0,0.0,0.0,275.0,0.0,0.02,479.5,-0.71,46.28,41.58
12565.0,0.0,0.0,288.0,0.0,0.02,479.5,-0.68,46.28,41.58
16917.0,0.0,0.0,276.0,0.0,0.02,479.5,-0.71,46.28,41.58
17535.0,0.0,0.0,280.0,0.0,0.02,479.5,-0.7,46.28,41.58
15733.0,0.0,0.0,282.0,0.0,0.02,479.5,-0.7,46.28,41.58
15087.0,0.0,0.0,281.0,0.0,0.02,479.5,-0.7,46.28,41.58
18086.0,0.0,0.0,274.0,0.0,0.02,479.5,-0.71,46.28,41.58
13382.0,0.0,0.0,280.0,0.0,0.02,479.5,-0.7,46.28,41.58
12509.0,0.0,0.0,284.0,0.0,0.02,479.5,-0.69,46.28,41.58
13501.0,0.0,0.0,288.0,0.0,0.02,479.5,-0.68,46.28,41.58
17138.0,0.0,0.0,275.0,0.0,0.02,479.5,-0.71,46.28,41.58
12361.0,0.0,0.0,287.0,0.0,0.02,479.5,-0.69,46.28,41.58
14603.0,0.0,0.0,274.0,0.0,0.02,479.5,-0.71,46.28,41.58
17995.0,0.0,0.0,281.0,0.0,0.02,479.5,-0.7,46.28,41.58
16792.0,0.0,0.0,282.0,0.0,0.02,479.5,-0.7,46.28,41.58
16471.0,0.0,0.0,274.0,0.0,0.02,479.5,-0.71,46.28,41.58
13345.0,0.0,0.0,287.0,0.0,0.02,479.5,-0.69,46.28,41.58
14350.0,0.0,0.0,274.0,0.0,0.02,479.5,-0.71,46.28,41.58
17171.0,0.0,0.0,289.0,0.0,0.02,479.5,-0.68,46.28,41.58
12873.0,0.0,0.0,282.0,0.0,0.02,479.5,-0.7,46.28,41.58
16517.0,0.0,0.0,277.0,0.0,0.02,479.5,-0.71,46.28,41.58
17165.0,0.0,0.0,284.0,0.0,0.02,479.5,-0.69,46.28,41.58
13166.0,0.0,0.0,283.0,0.0,0.02,479.5,-0.69,46.28,41.58
14483.0,0.0,0.0,281.0,0.0,0.02,479.5,-0.7,46.28,41.58
17654.0,0.0,0.0,277.0,0.0,0.02,479.5,-0.71,46.28,41.58
12866.0,0.0,0.0,283.0,0.0,0.02,479.5,-0.69,46.28,41.58
18037.0,5.0,208.0,362.0,7.744,0.16,9.43,43.4,37.83,38.39
17988.0,4.0,315.0,326.0,34.0325,0.15,42.79,177.16,21.2,36.8
16714.0,1.0,99.0,317.0,15.0,0.05,78.59,115.18,27.72,36.47
13226.0,0.0,0.0,273.0,0.0,0.02,479.5,-0.72,40.23,36.13
13043.0,0.0,0.0,273.0,0.0,0.02,479.5,-0.72,40.23,36.13
15049.0,0.0,0.0,273.0,0.0,0.02,479.5,-0.72,40.23,36.13
16766.0,0.0,0.0,273.0,0.0,0.02,479.5,-0.72,40.23,36.13
17906.0,0.0,0.0,247.0,0.0,0.02,479.5,-0.78,39.88,35.82
15917.0,0.0,0.0,247.0,0.0,0.02,479.5,-0.78,39.88,35.82
13863.0,0.0,0.0,247.0,0.0,0.02,479.5,-0.78,39.88,35.82
14964.0,0.0,0.0,247.0,0.0,0.02,479.5,-0.78,39.88,35.82
17140.0,0.0,0.0,247.0,0.0,0.02,479.5,-0.78,39.88,35.82
13341.0,0.0,0.0,260.0,0.0,0.02,479.5,-0.75,38.82,34.87
14632.0,0.0,0.0,262.0,0.0,0.02,479.5,-0.74,38.82,34.87
13216.0,0.0,0.0,267.0,0.0,0.02,479.5,-0.73,38.82,34.87
15437.0,0.0,0.0,262.0,0.0,0.02,479.5,-0.74,38.82,34.87
12818.0,0.0,0.0,261.0,0.0,0.02,479.5,-0.74,38.82,34.87
16377.0,0.0,0.0,267.0,0.0,0.02,479.5,-0.73,38.82,34.87
15445.0,0.0,0.0,264.0,0.0,0.02,479.5,-0.74,38.82,34.87
13072.0,0.0,0.0,266.0,0.0,0.02,479.5,-0.73,38.82,34.87
12514.0,0.0,0.0,267.0,0.0,0.02,479.5,-0.73,38.82,34.87
13239.0,0.0,0.0,261.0,0.0,0.02,479.5,-0.74,38.82,34.87
14059.0,0.0,0.0,266.0,0.0,0.02,479.5,-0.73,38.82,34.87
14633.0,0.0,0.0,266.0,0.0,0.02,479.5,-0.73,38.82,34.87
14066.0,0.0,0.0,266.0,0.0,0.02,479.5,-0.73,38.82,34.87
16216.0,0.0,0.0,267.0,0.0,0.02,479.5,-0.73,38.82,34.87
16256.0,0.0,0.0,266.0,0.0,0.02,479.5,-0.73,38.82,34.87
14840.0,0.0,0.0,267.0,0.0,0.02,479.5,-0.73,38.82,34.87
15457.0,0.0,0.0,262.0,0.0,0.02,479.5,-0.74,38.82,34.87
13512.0,0.0,0.0,260.0,0.0,0.02,479.5,-0.75,38.82,34.87
15408.0,0.0,0.0,264.0,0.0,0.02,479.5,-0.74,38.82,34.87
18224.0,0.0,0.0,263.0,0.0,0.02,479.5,-0.74,38.82,34.87
12564.0,0.0,0.0,261.0,0.0,0.02,479.5,-0.74,38.82,34.87
13185.0,0.0,0.0,267.0,0.0,0.02,479.5,-0.73,38.82,34.87
16619.0,0.0,0.0,263.0,0.0,0.02,479.5,-0.74,38.82,34.87
13262.0,0.0,0.0,263.0,0.0,0.02,479.5,-0.74,38.82,34.87
15178.0,0.0,0.0,260.0,0.0,0.02,479.5,-0.75,38.82,34.87
13934.0,0.0,0.0,263.0,0.0,0.02,479.5,-0.74,38.82,34.87
15695.0,0.0,0.0,266.0,0.0,0.02,479.5,-0.73,38.82,34.87
14348.0,0.0,0.0,260.0,0.0,0.02,479.5,-0.75,38.82,34.87
15703.0,0.0,0.0,264.0,0.0,0.02,479.5,-0.74,38.82,34.87
14762.0,0.0,0.0,263.0,0.0,0.02,479.5,-0.74,38.82,34.87
16063.0,0.0,0.0,260.0,0.0,0.02,479.5,-0.75,38.82,34.87
17102.0,0.0,0.0,261.0,0.0,0.02,479.5,-0.74,38.82,34.87
14870.0,0.0,0.0,261.0,0.0,0.02,479.5,-0.74,38.82,34.87
13132.0,0.0,0.0,261.0,0.0,0.02,479.5,-0.74,38.82,34.87
16976.0,0.0,0.0,267.0,0.0,0.02,479.5,-0.73,38.82,34.87
17678.0,0.0,0.0,263.0,0.0,0.02,479.5,-0.74,38.82,34.87
17060.0,0.0,0.0,266.0,0.0,0.02,479.5,-0.73,38.82,34.87
18191.0,0.0,0.0,261.0,0.0,0.02,479.5,-0.74,38.82,34.87
17698.0,0.0,0.0,260.0,0.0,0.02,479.5,-0.75,38.82,34.87
16022.0,0.0,0.0,260.0,0.0,0.02,479.5,-0.75,38.82,34.87
17763.0,0.0,0.0,263.0,0.0,0.02,479.5,-0.74,38.82,34.87
16769.0,0.0,0.0,260.0,0.0,0.02,479.5,-0.75,38.82,34.87
16096.0,0.0,0.0,264.0,0.0,0.02,479.5,-0.74,38.82,34.87
14041.0,0.0,0.0,266.0,0.0,0.02,479.5,-0.73,38.82,34.87
14693.0,0.0,0.0,264.0,0.0,0.02,479.5,-0.74,38.82,34.87
16135.0,0.0,0.0,262.0,0.0,0.02,479.5,-0.74,38.82,34.87
15019.0,0.0,0.0,266.0,0.0,0.02,479.5,-0.73,38.82,34.87
16721.0,0.0,0.0,262.0,0.0,0.02,479.5,-0.74,38.82,34.87
12902.0,0.0,0.0,264.0,0.0,0.02,479.5,-0.74,38.82,34.87
17486.0,0.0,0.0,261.0,0.0,0.02,479.5,-0.74,38.82,34.87
14155.0,0.0,0.0,266.0,0.0,0.02,479.5,-0.73,38.82,34.87
12831.0,0.0,0.0,262.0,0.0,0.02,479.5,-0.74,38.82,34.87
15775.0,0.0,0.0,245.0,0.0,0.02,479.5,-0.78,37.51,33.68
18129.0,0.0,0.0,243.0,0.0,0.02,479.5,-0.79,37.51,33.68
15109.0,0.0,0.0,245.0,0.0,0.02,479.5,-0.78,37.51,33.68
16623.0,0.0,0.0,245.0,0.0,0.02,479.5,-0.78,37.51,33.68
15119.0,0.0,0.0,245.0,0.0,0.02,479.5,-0.78,37.51,33.68
13508.0,0.0,0.0,243.0,0.0,0.02,479.5,-0.79,37.51,33.68
14326.0,0.0,0.0,242.0,0.0,0.02,479.5,-0.79,37.51,33.68
16643.0,0.0,0.0,245.0,0.0,0.02,479.5,-0.78,37.51,33.68
14981.0,0.0,0.0,246.0,0.0,0.02,479.5,-0.78,37.51,33.68
12580.0,0.0,0.0,246.0,0.0,0.02,479.5,-0.78,37.51,33.68
12982.0,0.0,0.0,242.0,0.0,0.02,479.5,-0.79,37.51,33.68
13570.0,0.0,0.0,243.0,0.0,0.02,479.5,-0.79,37.51,33.68
17574.0,0.0,0.0,242.0,0.0,0.02,479.5,-0.79,37.51,33.68
12447.0,0.0,0.0,243.0,0.0,0.02,479.5,-0.79,37.51,33.68
16144.0,0.0,0.0,246.0,0.0,0.02,479.5,-0.78,37.51,33.68
13712.0,0.0,0.0,246.0,0.0,0.02,479.5,-0.78,37.51,33.68
15655.0,0.0,0.0,243.0,0.0,0.02,479.5,-0.79,37.51,33.68
14339.0,0.0,0.0,242.0,0.0,0.02,479.5,-0.79,37.51,33.68
14619.0,0.0,0.0,245.0,0.0,0.02,479.5,-0.78,37.51,33.68
14311.0,0.0,0.0,242.0,0.0,0.02,479.5,-0.79,37.51,33.68
14924.0,0.0,0.0,245.0,0.0,0.02,479.5,-0.78,37.51,33.68
13626.0,0.0,0.0,252.0,0.0,0.02,479.5,-0.77,36.43,32.71
17492.0,0.0,0.0,248.0,0.0,0.02,479.5,-0.78,36.43,32.71
17438.0,0.0,0.0,253.0,0.0,0.02,479.5,-0.76,36.43,32.71
13841.0,0.0,0.0,252.0,0.0,0.02,479.5,-0.77,36.43,32.71
15424.0,0.0,0.0,254.0,0.0,0.02,479.5,-0.76,36.43,32.71
13803.0,0.0,0.0,255.0,0.0,0.02,479.5,-0.76,36.43,32.71
15442.0,0.0,0.0,248.0,0.0,0.02,479.5,-0.78,36.43,32.71
17701.0,0.0,0.0,252.0,0.0,0.02,479.5,-0.77,36.43,32.71
15083.0,0.0,0.0,256.0,0.0,0.02,479.5,-0.76,36.43,32.71
13060.0,0.0,0.0,253.0,0.0,0.02,479.5,-0.76,36.43,32.71
13059.0,0.0,0.0,249.0,0.0,0.02,479.5,-0.77,36.43,32.71
17775.0,0.0,0.0,254.0,0.0,0.02,479.5,-0.76,36.43,32.71
18108.0,0.0,0.0,254.0,0.0,0.02,479.5,-0.76,36.43,32.71
16105.0,0.0,0.0,248.0,0.0,0.02,479.5,-0.78,36.43,32.71
14886.0,0.0,0.0,252.0,0.0,0.02,479.5,-0.77,36.43,32.71
14890.0,0.0,0.0,253.0,0.0,0.02,479.5,-0.76,36.43,32.71
16142.0,0.0,0.0,249.0,0.0,0.02,479.5,-0.77,36.43,32.71
13462.0,0.0,0.0,252.0,0.0,0.02,479.5,-0.77,36.43,32.71
13439.0,0.0,0.0,255.0,0.0,0.02,479.5,-0.76,36.43,32.71
16162.0,0.0,0.0,252.0,0.0,0.02,479.5,-0.77,36.43,32.71
14957.0,0.0,0.0,253.0,0.0,0.02,479.5,-0.76,36.43,32.71
16586.0,0.0,0.0,248.0,0.0,0.02,479.5,-0.78,36.43,32.71
13357.0,0.0,0.0,257.0,0.0,0.02,479.5,-0.75,36.43,32.71
15832.0,0.0,0.0,254.0,0.0,0.02,479.5,-0.76,36.43,32.71
18185.0,0.0,0.0,249.0,0.0,0.02,479.5,-0.77,36.43,32.71
17956.0,0.0,0.0,249.0,0.0,0.02,479.5,-0.77,36.43,32.71
15691.0,0.0,0.0,252.0,0.0,0.02,479.5,-0.77,36.43,32.71
18010.0,0.0,0.0,256.0,0.0,0.02,479.5,-0.76,36.43,32.71
15528.0,0.0,0.0,254.0,0.0,0.02,479.5,-0.76,36.43,32.71
14536.0,0.0,0.0,259.0,0.0,0.02,479.5,-0.75,36.43,32.71
12792.0,0.0,0.0,256.0,0.0,0.02,479.5,-0.76,36.43,32.71
17212.0,0.0,0.0,253.0,0.0,0.02,479.5,-0.76,36.43,32.71
14747.0,0.0,0.0,249.0,0.0,0.02,479.5,-0.77,36.43,32.71
14476.0,0.0,0.0,257.0,0.0,0.02,479.5,-0.75,36.43,32.71
13781.0,0.0,0.0,250.0,0.0,0.02,479.5,-0.77,36.43,32.71
13561.0,0.0,0.0,215.0,0.0,0.03,479.5,-0.87,36.03,32.34
15143.0,0.0,0.0,225.0,0.0,0.03,479.5,-0.84,36.03,32.34
17548.0,0.0,0.0,233.0,0.0,0.02,479.5,-0.82,36.03,32.34
17893.0,0.0,0.0,225.0,0.0,0.03,479.5,-0.84,36.03,32.34
17578.0,0.0,0.0,218.0,0.0,0.03,479.5,-0.86,36.03,32.34
17582.0,0.0,0.0,236.0,0.0,0.02,479.5,-0.81,36.03,32.34
17697.0,0.0,0.0,236.0,0.0,0.02,479.5,-0.81,36.03,32.34
15225.0,0.0,0.0,234.0,0.0,0.02,479.5,-0.81,36.03,32.34
13485.0,0.0,0.0,233.0,0.0,0.02,479.5,-0.82,36.03,32.34
14697.0,0.0,0.0,218.0,0.0,0.03,479.5,-0.86,36.03,32.34
18009.0,0.0,0.0,235.0,0.0,0.02,479.5,-0.81,36.03,32.34
15210.0,0.0,0.0,225.0,0.0,0.03,479.5,-0.84,36.03,32.34
17670.0,0.0,0.0,227.0,0.0,0.03,479.5,-0.84,36.03,32.34
17718.0,0.0,0.0,232.0,0.0,0.03,479.5,-0.82,36.03,32.34
13482.0,0.0,0.0,232.0,0.0,0.03,479.5,-0.82,36.03,32.34
13474.0,0.0,0.0,236.0,0.0,0.02,479.5,-0.81,36.03,32.34
17187.0,0.0,0.0,226.0,0.0,0.03,479.5,-0.84,36.03,32.34
17501.0,0.0,0.0,220.0,0.0,0.03,479.5,-0.86,36.03,32.34
15552.0,0.0,0.0,217.0,0.0,0.03,479.5,-0.87,36.03,32.34
15668.0,0.0,0.0,217.0,0.0,0.03,479.5,-0.87,36.03,32.34
16055.0,0.0,0.0,220.0,0.0,0.03,479.5,-0.86,36.03,32.34
17217.0,0.0,0.0,234.0,0.0,0.02,479.5,-0.81,36.03,32.34
14304.0,0.0,0.0,222.0,0.0,0.03,479.5,-0.85,36.03,32.34
18213.0,0.0,0.0,236.0,0.0,0.02,479.5,-0.81,36.03,32.34
12622.0,0.0,0.0,232.0,0.0,0.03,479.5,-0.82,36.03,32.34
13723.0,0.0,0.0,217.0,0.0,0.03,479.5,-0.87,36.03,32.34
16610.0,0.0,0.0,219.0,0.0,0.03,479.5,-0.86,36.03,32.34
18220.0,0.0,0.0,226.0,0.0,0.03,479.5,-0.84,36.03,32.34
15517.0,0.0,0.0,233.0,0.0,0.02,479.5,-0.82,36.03,32.34
12354.0,0.0,0.0,232.0,0.0,0.03,479.5,-0.82,36.03,32.34
14022.0,0.0,0.0,225.0,0.0,0.03,479.5,-0.84,36.03,32.34
13711.0,0.0,0.0,218.0,0.0,0.03,479.5,-0.86,36.03,32.34
14271.0,0.0,0.0,225.0,0.0,0.03,479.5,-0.84,36.03,32.34
14340.0,0.0,0.0,218.0,0.0,0.03,479.5,-0.86,36.03,32.34
17174.0,0.0,0.0,217.0,0.0,0.03,479.5,-0.87,36.03,32.34
16823.0,0.0,0.0,227.0,0.0,0.03,479.5,-0.84,36.03,32.34
13762.0,0.0,0.0,218.0,0.0,0.03,479.5,-0.86,36.03,32.34
16834.0,0.0,0.0,227.0,0.0,0.03,479.5,-0.84,36.03,32.34
14353.0,0.0,0.0,215.0,0.0,0.03,479.5,-0.87,36.03,32.34
17120.0,0.0,0.0,233.0,0.0,0.02,479.5,-0.82,36.03,32.34
15717.0,0.0,0.0,234.0,0.0,0.02,479.5,-0.81,36.03,32.34
13642.0,0.0,0.0,215.0,0.0,0.03,479.5,-0.87,36.03,32.34
14393.0,0.0,0.0,218.0,0.0,0.03,479.5,-0.86,36.03,32.34
16947.0,0.0,0.0,235.0,0.0,0.02,479.5,-0.81,36.03,32.34
15891.0,0.0,0.0,226.0,0.0,0.03,479.5,-0.84,36.03,32.34
16965.0,0.0,0.0,226.0,0.0,0.03,479.5,-0.84,36.03,32.34
12573.0,0.0,0.0,227.0,0.0,0.03,479.5,-0.84,36.03,32.34
13229.0,0.0,0.0,225.0,0.0,0.03,479.5,-0.84,36.03,32.34
12733.0,0.0,0.0,234.0,0.0,0.02,479.5,-0.81,36.03,32.34
14423.0,0.0,0.0,218.0,0.0,0.03,479.5,-0.86,36.03,32.34
16617.0,0.0,0.0,235.0,0.0,0.02,479.5,-0.81,36.03,32.34
16990.0,0.0,0.0,218.0,0.0,0.03,479.5,-0.86,36.03,32.34
16193.0,0.0,0.0,236.0,0.0,0.02,479.5,-0.81,36.03,32.34
16227.0,0.0,0.0,225.0,0.0,0.03,479.5,-0.84,36.03,32.34
12506.0,0.0,0.0,232.0,0.0,0.03,479.5,-0.82,36.03,32.34
14199.0,0.0,0.0,218.0,0.0,0.03,479.5,-0.86,36.03,32.34
17443.0,0.0,0.0,219.0,0.0,0.03,479.5,-0.86,36.03,32.34
16319.0,0.0,0.0,217.0,0.0,0.03,479.5,-0.87,36.03,32.34
14148.0,0.0,0.0,233.0,0.0,0.02,479.5,-0.82,36.03,32.34
17394.0,0.0,0.0,219.0,0.0,0.03,479.5,-0.86,36.03,32.34
14149.0,0.0,0.0,220.0,0.0,0.03,479.5,-0.86,36.03,32.34
18227.0,0.0,0.0,217.0,0.0,0.03,479.5,-0.87,36.03,32.34
16457.0,0.0,0.0,218.0,0.0,0.03,479.5,-0.86,36.03,32.34
13101.0,0.0,0.0,234.0,0.0,0.02,479.5,-0.81,36.03,32.34
16587.0,0.0,0.0,232.0,0.0,0.03,479.5,-0.82,36.03,32.34
16697.0,0.0,0.0,241.0,0.0,0.02,479.5,-0.8,34.21,30.71
12639.0,0.0,0.0,238.0,0.0,0.02,479.5,-0.8,34.21,30.71
15212.0,0.0,0.0,241.0,0.0,0.02,479.5,-0.8,34.21,30.71
15147.0,0.0,0.0,240.0,0.0,0.02,479.5,-0.8,34.21,30.71
17367.0,0.0,0.0,238.0,0.0,0.02,479.5,-0.8,34.21,30.71
16097.0,0.0,0.0,240.0,0.0,0.02,479.5,-0.8,34.21,30.71
17972.0,0.0,0.0,241.0,0.0,0.02,479.5,-0.8,34.21,30.71
13740.0,0.0,0.0,240.0,0.0,0.02,479.5,-0.8,34.21,30.71
15135.0,0.0,0.0,239.0,0.0,0.02,479.5,-0.8,34.21,30.71
17601.0,0.0,0.0,239.0,0.0,0.02,479.5,-0.8,34.21,30.71
17746.0,0.0,0.0,240.0,0.0,0.02,479.5,-0.8,34.21,30.71
17142.0,0.0,0.0,239.0,0.0,0.02,479.5,-0.8,34.21,30.71
12769.0,0.0,0.0,238.0,0.0,0.02,479.5,-0.8,34.21,30.71
13484.0,0.0,0.0,241.0,0.0,0.02,479.5,-0.8,34.21,30.71
17278.0,0.0,0.0,241.0,0.0,0.02,479.5,-0.8,34.21,30.71
14154.0,0.0,0.0,239.0,0.0,0.02,479.5,-0.8,34.21,30.71
13120.0,0.0,0.0,238.0,0.0,0.02,479.5,-0.8,34.21,30.71
14105.0,0.0,0.0,239.0,0.0,0.02,479.5,-0.8,34.21,30.71
14206.0,0.0,0.0,239.0,0.0,0.02,479.5,-0.8,34.21,30.71
15213.0,1.0,11.0,329.0,15.15,0.05,79.33,112.56,16.54,26.14
13003.0,2.0,109.0,214.0,45.0,0.12,75.6,251.88,0.0,25.19
14779.0,2.0,43.0,323.0,61.8,0.08,103.54,243.57,0.24,24.58
15388.0,0.0,0.0,270.0,0.0,0.02,479.5,-0.72,25.43,22.82
15047.0,0.0,0.0,269.0,0.0,0.02,479.5,-0.72,25.43,22.82
14962.0,0.0,0.0,270.0,0.0,0.02,479.5,-0.72,25.43,22.82
13121.0,0.0,0.0,269.0,0.0,0.02,479.5,-0.72,25.43,22.82
16297.0,0.0,0.0,268.0,0.0,0.02,479.5,-0.73,25.43,22.82
13708.0,0.0,0.0,271.0,0.0,0.02,479.5,-0.72,25.43,22.82
13358.0,0.0,0.0,268.0,0.0,0.02,479.5,-0.73,25.43,22.82
13299.0,0.0,0.0,268.0,0.0,0.02,479.5,-0.73,25.43,22.82
16392.0,0.0,0.0,269.0,0.0,0.02,479.5,-0.72,25.43,22.82
17542.0,0.0,0.0,269.0,0.0,0.02,479.5,-0.72,25.43,22.82
16152.0,0.0,0.0,268.0,0.0,0.02,479.5,-0.73,25.43,22.82
13716.0,0.0,0.0,269.0,0.0,0.02,479.5,-0.72,25.43,22.82
14500.0,2.0,101.0,189.0,36.0,0.13,60.64,223.34,0.0,22.33
17572.0,3.0,302.0,373.0,51.98333333333333,0.1,71.22,204.77,0.0,20.48
14798.0,2.0,258.0,310.0,49.03,0.09,82.31,200.65,0.24,20.28
17334.0,1.0,6.0,308.0,10.5,0.05,56.39,84.73,12.18,19.43
16112.0,3.0,195.0,338.0,41.24666666666667,0.11,56.6,177.49,0.0,17.75
15512.0,1.0,204.0,359.0,19.8,0.05,102.27,134.41,0.0,13.44
12755.0,1.0,85.0,365.0,17.549999999999997,0.05,91.17,118.08,0.0,11.81
17517.0,0.0,0.0,308.0,0.0,0.02,479.5,-0.65,12.18,10.89
15090.0,0.0,0.0,308.0,0.0,0.02,479.5,-0.65,12.18,10.89
